,Lat,Long,dateP
1007,63.0,16.0,43933
1008,63.0,16.0,43934
1009,63.0,16.0,43935
1010,63.0,16.0,43936
1011,63.0,16.0,43937
1012,63.0,16.0,43938
1013,63.0,16.0,43939
1014,63.0,16.0,43940
1015,63.0,16.0,43941
1016,63.0,16.0,43942
1017,63.0,16.0,43943
1018,63.0,16.0,43944
1019,63.0,16.0,43945
1020,63.0,16.0,43946
1021,63.0,16.0,43947
1022,63.0,16.0,43948
1023,63.0,16.0,43949
1024,63.0,16.0,43950
1025,63.0,16.0,43951
1026,63.0,16.0,43952
1027,63.0,16.0,43953
1028,63.0,16.0,43954
1029,63.0,16.0,43955
1030,63.0,16.0,43956
1031,63.0,16.0,43957
1032,63.0,16.0,43958
1033,63.0,16.0,43959
1034,63.0,16.0,43960
1035,63.0,16.0,43961
1036,63.0,16.0,43962
1037,63.0,16.0,43963
1038,63.0,16.0,43964
1039,63.0,16.0,43965
1040,63.0,16.0,43966
1041,63.0,16.0,43967
1042,63.0,16.0,43968
1043,63.0,16.0,43969
1044,40.0,-4.0,43912
1045,40.0,-4.0,43913
1046,40.0,-4.0,43914
1047,40.0,-4.0,43915
1048,40.0,-4.0,43916
1049,40.0,-4.0,43917
1050,40.0,-4.0,43918
1051,40.0,-4.0,43919
1052,40.0,-4.0,43920
1053,40.0,-4.0,43921
1054,40.0,-4.0,43922
1055,40.0,-4.0,43923
1056,40.0,-4.0,43924
1057,40.0,-4.0,43925
1058,40.0,-4.0,43926
1059,40.0,-4.0,43927
1060,40.0,-4.0,43928
1061,40.0,-4.0,43929
1062,40.0,-4.0,43930
1063,40.0,-4.0,43931
1064,40.0,-4.0,43932
1065,40.0,-4.0,43933
1066,40.0,-4.0,43934
1067,40.0,-4.0,43935
1068,40.0,-4.0,43936
1069,40.0,-4.0,43937
1070,40.0,-4.0,43938
1071,40.0,-4.0,43939
1072,40.0,-4.0,43940
1073,40.0,-4.0,43941
1074,40.0,-4.0,43942
1075,40.0,-4.0,43943
1076,40.0,-4.0,43944
1077,40.0,-4.0,43945
1078,40.0,-4.0,43946
1079,40.0,-4.0,43947
1080,40.0,-4.0,43948
1081,40.0,-4.0,43949
1082,40.0,-4.0,43950
1083,40.0,-4.0,43951
1084,40.0,-4.0,43952
1085,40.0,-4.0,43953
1086,40.0,-4.0,43954
1087,40.0,-4.0,43955
1088,40.0,-4.0,43956
1089,40.0,-4.0,43957
1090,40.0,-4.0,43958
1091,40.0,-4.0,43959
1092,40.0,-4.0,43960
1093,40.0,-4.0,43961
1094,40.0,-4.0,43962
1095,40.0,-4.0,43963
1096,40.0,-4.0,43964
1097,40.0,-4.0,43965
1098,40.0,-4.0,43966
1099,40.0,-4.0,43967
1100,40.0,-4.0,43968
1101,40.0,-4.0,43969
1102,-34.9285,138.6007,43912
1103,-34.9285,138.6007,43913
1104,-34.9285,138.6007,43914
1105,-34.9285,138.6007,43915
1106,-34.9285,138.6007,43916
1107,-34.9285,138.6007,43917
1108,-34.9285,138.6007,43918
1109,-34.9285,138.6007,43919
1110,-34.9285,138.6007,43920
1111,-34.9285,138.6007,43921
1112,-34.9285,138.6007,43922
1113,-34.9285,138.6007,43923
1114,-34.9285,138.6007,43924
1115,-34.9285,138.6007,43925
1116,-34.9285,138.6007,43926
1117,-34.9285,138.6007,43927
1118,-34.9285,138.6007,43928
1119,-34.9285,138.6007,43929
1120,-34.9285,138.6007,43930
1121,-34.9285,138.6007,43931
1122,-34.9285,138.6007,43932
1123,-34.9285,138.6007,43933
1124,-34.9285,138.6007,43934
1125,-34.9285,138.6007,43935
1126,-34.9285,138.6007,43936
1127,-34.9285,138.6007,43937
1128,-34.9285,138.6007,43938
1129,-34.9285,138.6007,43939
1130,-34.9285,138.6007,43940
1131,-34.9285,138.6007,43941
1132,-34.9285,138.6007,43942
1133,-34.9285,138.6007,43943
1134,-34.9285,138.6007,43944
1135,-34.9285,138.6007,43945
1136,-34.9285,138.6007,43946
1137,-34.9285,138.6007,43947
1138,-34.9285,138.6007,43948
1139,-34.9285,138.6007,43949
1140,-34.9285,138.6007,43950
1141,-34.9285,138.6007,43951
1142,-34.9285,138.6007,43952
1143,-34.9285,138.6007,43953
1144,-34.9285,138.6007,43954
1145,-34.9285,138.6007,43955
1146,-34.9285,138.6007,43956
1147,-34.9285,138.6007,43957
1148,-34.9285,138.6007,43958
1149,-34.9285,138.6007,43959
1150,-34.9285,138.6007,43960
1151,-34.9285,138.6007,43961
1152,-34.9285,138.6007,43962
1153,-34.9285,138.6007,43963
1154,-34.9285,138.6007,43964
1155,-34.9285,138.6007,43965
1156,-34.9285,138.6007,43966
1157,-34.9285,138.6007,43967
1158,-34.9285,138.6007,43968
1159,-34.9285,138.6007,43969
1160,50.8333,4.0,43912
1161,50.8333,4.0,43913
1162,50.8333,4.0,43914
1163,50.8333,4.0,43915
1164,50.8333,4.0,43916
1165,50.8333,4.0,43917
1166,50.8333,4.0,43918
1167,50.8333,4.0,43919
1168,50.8333,4.0,43920
1169,50.8333,4.0,43921
1170,50.8333,4.0,43922
1171,50.8333,4.0,43923
1172,50.8333,4.0,43924
1173,50.8333,4.0,43925
1174,50.8333,4.0,43926
1175,50.8333,4.0,43927
1176,50.8333,4.0,43928
1177,50.8333,4.0,43929
1178,50.8333,4.0,43930
1179,50.8333,4.0,43931
1180,50.8333,4.0,43932
1181,50.8333,4.0,43933
1182,50.8333,4.0,43934
1183,50.8333,4.0,43935
1184,50.8333,4.0,43936
1185,50.8333,4.0,43937
1186,50.8333,4.0,43938
1187,50.8333,4.0,43939
1188,50.8333,4.0,43940
1189,50.8333,4.0,43941
1190,50.8333,4.0,43942
1191,50.8333,4.0,43943
1192,50.8333,4.0,43944
1193,50.8333,4.0,43945
1194,50.8333,4.0,43946
1195,50.8333,4.0,43947
1196,50.8333,4.0,43948
1197,50.8333,4.0,43949
1198,50.8333,4.0,43950
1199,50.8333,4.0,43951
1200,50.8333,4.0,43952
1201,50.8333,4.0,43953
1202,50.8333,4.0,43954
1203,50.8333,4.0,43955
1204,50.8333,4.0,43956
1205,50.8333,4.0,43957
1206,50.8333,4.0,43958
1207,50.8333,4.0,43959
1208,50.8333,4.0,43960
1209,50.8333,4.0,43961
1210,50.8333,4.0,43962
1211,50.8333,4.0,43963
1212,50.8333,4.0,43964
1213,50.8333,4.0,43965
1214,50.8333,4.0,43966
1215,50.8333,4.0,43967
1216,50.8333,4.0,43968
1217,50.8333,4.0,43969
1218,26.0,30.0,43912
1219,26.0,30.0,43913
1220,26.0,30.0,43914
1221,26.0,30.0,43915
1222,26.0,30.0,43916
1223,26.0,30.0,43917
1224,26.0,30.0,43918
1225,26.0,30.0,43919
1226,26.0,30.0,43920
1227,26.0,30.0,43921
1228,26.0,30.0,43922
1229,26.0,30.0,43923
1230,26.0,30.0,43924
1231,26.0,30.0,43925
1232,26.0,30.0,43926
1233,26.0,30.0,43927
1234,26.0,30.0,43928
1235,26.0,30.0,43929
1236,26.0,30.0,43930
1237,26.0,30.0,43931
1238,26.0,30.0,43932
1239,26.0,30.0,43933
1240,26.0,30.0,43934
1241,26.0,30.0,43935
1242,26.0,30.0,43936
1243,26.0,30.0,43937
1244,26.0,30.0,43938
1245,26.0,30.0,43939
1246,26.0,30.0,43940
1247,26.0,30.0,43941
1248,26.0,30.0,43942
1249,26.0,30.0,43943
1250,26.0,30.0,43944
1251,26.0,30.0,43945
1252,26.0,30.0,43946
1253,26.0,30.0,43947
1254,26.0,30.0,43948
1255,26.0,30.0,43949
1256,26.0,30.0,43950
1257,26.0,30.0,43951
1258,26.0,30.0,43952
1259,26.0,30.0,43953
1260,26.0,30.0,43954
1261,26.0,30.0,43955
1262,26.0,30.0,43956
1263,26.0,30.0,43957
1264,26.0,30.0,43958
1265,26.0,30.0,43959
1266,26.0,30.0,43960
1267,26.0,30.0,43961
1268,26.0,30.0,43962
1269,26.0,30.0,43963
1270,26.0,30.0,43964
1271,26.0,30.0,43965
1272,26.0,30.0,43966
1273,26.0,30.0,43967
1274,26.0,30.0,43968
1275,26.0,30.0,43969
1276,35.4437,139.638,43912
1277,35.4437,139.638,43913
1278,35.4437,139.638,43914
1279,35.4437,139.638,43915
1280,35.4437,139.638,43916
1281,35.4437,139.638,43917
1282,35.4437,139.638,43918
1283,35.4437,139.638,43919
1284,35.4437,139.638,43920
1285,35.4437,139.638,43921
1286,35.4437,139.638,43922
1287,35.4437,139.638,43923
1288,35.4437,139.638,43924
1289,35.4437,139.638,43925
1290,35.4437,139.638,43926
1291,35.4437,139.638,43927
1292,35.4437,139.638,43928
1293,35.4437,139.638,43929
1294,35.4437,139.638,43930
1295,35.4437,139.638,43931
1296,35.4437,139.638,43932
1297,35.4437,139.638,43933
1298,35.4437,139.638,43934
1299,35.4437,139.638,43935
1300,35.4437,139.638,43936
1301,35.4437,139.638,43937
1302,35.4437,139.638,43938
1303,35.4437,139.638,43939
1304,35.4437,139.638,43940
1305,35.4437,139.638,43941
1306,35.4437,139.638,43942
1307,35.4437,139.638,43943
1308,35.4437,139.638,43944
1309,35.4437,139.638,43945
1310,35.4437,139.638,43946
1311,35.4437,139.638,43947
1312,35.4437,139.638,43948
1313,35.4437,139.638,43949
1314,35.4437,139.638,43950
1315,35.4437,139.638,43951
1316,35.4437,139.638,43952
1317,35.4437,139.638,43953
1318,35.4437,139.638,43954
1319,35.4437,139.638,43955
1320,35.4437,139.638,43956
1321,35.4437,139.638,43957
1322,35.4437,139.638,43958
1323,35.4437,139.638,43959
1324,35.4437,139.638,43960
1325,35.4437,139.638,43961
1326,35.4437,139.638,43962
1327,35.4437,139.638,43963
1328,35.4437,139.638,43964
1329,35.4437,139.638,43965
1330,35.4437,139.638,43966
1331,35.4437,139.638,43967
1332,35.4437,139.638,43968
1333,35.4437,139.638,43969
1334,33.8547,35.8623,43912
1335,33.8547,35.8623,43913
1336,33.8547,35.8623,43914
1337,33.8547,35.8623,43915
1338,33.8547,35.8623,43916
1339,33.8547,35.8623,43917
1340,33.8547,35.8623,43918
1341,33.8547,35.8623,43919
1342,33.8547,35.8623,43920
1343,33.8547,35.8623,43921
1344,33.8547,35.8623,43922
1345,33.8547,35.8623,43923
1346,33.8547,35.8623,43924
1347,33.8547,35.8623,43925
1348,33.8547,35.8623,43926
1349,33.8547,35.8623,43927
1350,33.8547,35.8623,43928
1351,33.8547,35.8623,43929
1352,33.8547,35.8623,43930
1353,33.8547,35.8623,43931
1354,33.8547,35.8623,43932
1355,33.8547,35.8623,43933
1356,33.8547,35.8623,43934
1357,33.8547,35.8623,43935
1358,33.8547,35.8623,43936
1359,33.8547,35.8623,43937
1360,33.8547,35.8623,43938
1361,33.8547,35.8623,43939
1362,33.8547,35.8623,43940
1363,33.8547,35.8623,43941
1364,33.8547,35.8623,43942
1365,33.8547,35.8623,43943
1366,33.8547,35.8623,43944
1367,33.8547,35.8623,43945
1368,33.8547,35.8623,43946
1369,33.8547,35.8623,43947
1370,33.8547,35.8623,43948
1371,33.8547,35.8623,43949
1372,33.8547,35.8623,43950
1373,33.8547,35.8623,43951
1374,33.8547,35.8623,43952
1375,33.8547,35.8623,43953
1376,33.8547,35.8623,43954
1377,33.8547,35.8623,43955
1378,33.8547,35.8623,43956
1379,33.8547,35.8623,43957
1380,33.8547,35.8623,43958
1381,33.8547,35.8623,43959
1382,33.8547,35.8623,43960
1383,33.8547,35.8623,43961
1384,33.8547,35.8623,43962
1385,33.8547,35.8623,43963
1386,33.8547,35.8623,43964
1387,33.8547,35.8623,43965
1388,33.8547,35.8623,43966
1389,33.8547,35.8623,43967
1390,33.8547,35.8623,43968
1391,33.8547,35.8623,43969
1392,33.0,44.0,43912
1393,33.0,44.0,43913
1394,33.0,44.0,43914
1395,33.0,44.0,43915
1396,33.0,44.0,43916
1397,33.0,44.0,43917
1398,33.0,44.0,43918
1399,33.0,44.0,43919
1400,33.0,44.0,43920
1401,33.0,44.0,43921
1402,33.0,44.0,43922
1403,33.0,44.0,43923
1404,33.0,44.0,43924
1405,33.0,44.0,43925
1406,33.0,44.0,43926
1407,33.0,44.0,43927
1408,33.0,44.0,43928
1409,33.0,44.0,43929
1410,33.0,44.0,43930
1411,33.0,44.0,43931
1412,33.0,44.0,43932
1413,33.0,44.0,43933
1414,33.0,44.0,43934
1415,33.0,44.0,43935
1416,33.0,44.0,43936
1417,33.0,44.0,43937
1418,33.0,44.0,43938
1419,33.0,44.0,43939
1420,33.0,44.0,43940
1421,33.0,44.0,43941
1422,33.0,44.0,43942
1423,33.0,44.0,43943
1424,33.0,44.0,43944
1425,33.0,44.0,43945
1426,33.0,44.0,43946
1427,33.0,44.0,43947
1428,33.0,44.0,43948
1429,33.0,44.0,43949
1430,33.0,44.0,43950
1431,33.0,44.0,43951
1432,33.0,44.0,43952
1433,33.0,44.0,43953
1434,33.0,44.0,43954
1435,33.0,44.0,43955
1436,33.0,44.0,43956
1437,33.0,44.0,43957
1438,33.0,44.0,43958
1439,33.0,44.0,43959
1440,33.0,44.0,43960
1441,33.0,44.0,43961
1442,33.0,44.0,43962
1443,33.0,44.0,43963
1444,33.0,44.0,43964
1445,33.0,44.0,43965
1446,33.0,44.0,43966
1447,33.0,44.0,43967
1448,33.0,44.0,43968
1449,33.0,44.0,43969
1450,21.0,57.0,43912
1451,21.0,57.0,43913
1452,21.0,57.0,43914
1453,21.0,57.0,43915
1454,21.0,57.0,43916
1455,21.0,57.0,43917
1456,21.0,57.0,43918
1457,21.0,57.0,43919
1458,21.0,57.0,43920
1459,21.0,57.0,43921
1460,21.0,57.0,43922
1461,21.0,57.0,43923
1462,21.0,57.0,43924
1463,21.0,57.0,43925
1464,21.0,57.0,43926
1465,21.0,57.0,43927
1466,21.0,57.0,43928
1467,21.0,57.0,43929
1468,21.0,57.0,43930
1469,21.0,57.0,43931
1470,21.0,57.0,43932
1471,21.0,57.0,43933
1472,21.0,57.0,43934
1473,21.0,57.0,43935
1474,21.0,57.0,43936
1475,21.0,57.0,43937
1476,21.0,57.0,43938
1477,21.0,57.0,43939
1478,21.0,57.0,43940
1479,21.0,57.0,43941
1480,21.0,57.0,43942
1481,21.0,57.0,43943
1482,21.0,57.0,43944
1483,21.0,57.0,43945
1484,21.0,57.0,43946
1485,21.0,57.0,43947
1486,21.0,57.0,43948
1487,21.0,57.0,43949
1488,21.0,57.0,43950
1489,21.0,57.0,43951
1490,21.0,57.0,43952
1491,21.0,57.0,43953
1492,21.0,57.0,43954
1493,21.0,57.0,43955
1494,21.0,57.0,43956
1495,21.0,57.0,43957
1496,21.0,57.0,43958
1497,21.0,57.0,43959
1498,21.0,57.0,43960
1499,21.0,57.0,43961
1500,21.0,57.0,43962
1501,21.0,57.0,43963
1502,21.0,57.0,43964
1503,21.0,57.0,43965
1504,21.0,57.0,43966
1505,21.0,57.0,43967
1506,21.0,57.0,43968
1507,21.0,57.0,43969
1508,33.0,65.0,43912
1509,33.0,65.0,43913
1510,33.0,65.0,43914
1511,33.0,65.0,43915
1512,33.0,65.0,43916
1513,33.0,65.0,43917
1514,33.0,65.0,43918
1515,33.0,65.0,43919
1516,33.0,65.0,43920
1517,33.0,65.0,43921
1518,33.0,65.0,43922
1519,33.0,65.0,43923
1520,33.0,65.0,43924
1521,33.0,65.0,43925
1522,33.0,65.0,43926
1523,33.0,65.0,43927
1524,33.0,65.0,43928
1525,33.0,65.0,43929
1526,33.0,65.0,43930
1527,33.0,65.0,43931
1528,33.0,65.0,43932
1529,33.0,65.0,43933
1530,33.0,65.0,43934
1531,33.0,65.0,43935
1532,33.0,65.0,43936
1533,33.0,65.0,43937
1534,33.0,65.0,43938
1535,33.0,65.0,43939
1536,33.0,65.0,43940
1537,33.0,65.0,43941
1538,33.0,65.0,43942
1539,33.0,65.0,43943
1540,33.0,65.0,43944
1541,33.0,65.0,43945
1542,33.0,65.0,43946
1543,33.0,65.0,43947
1544,33.0,65.0,43948
1545,33.0,65.0,43949
1546,33.0,65.0,43950
1547,33.0,65.0,43951
1548,33.0,65.0,43952
1549,33.0,65.0,43953
1550,33.0,65.0,43954
1551,33.0,65.0,43955
1552,33.0,65.0,43956
1553,33.0,65.0,43957
1554,33.0,65.0,43958
1555,33.0,65.0,43959
1556,33.0,65.0,43960
1557,33.0,65.0,43961
1558,33.0,65.0,43962
1559,33.0,65.0,43963
1560,33.0,65.0,43964
1561,33.0,65.0,43965
1562,33.0,65.0,43966
1563,33.0,65.0,43967
1564,33.0,65.0,43968
1565,33.0,65.0,43969
1566,26.0275,50.55,43912
1567,26.0275,50.55,43913
1568,26.0275,50.55,43914
1569,26.0275,50.55,43915
1570,26.0275,50.55,43916
1571,26.0275,50.55,43917
1572,26.0275,50.55,43918
1573,26.0275,50.55,43919
1574,26.0275,50.55,43920
1575,26.0275,50.55,43921
1576,26.0275,50.55,43922
1577,26.0275,50.55,43923
1578,26.0275,50.55,43924
1579,26.0275,50.55,43925
1580,26.0275,50.55,43926
1581,26.0275,50.55,43927
1582,26.0275,50.55,43928
1583,26.0275,50.55,43929
1584,26.0275,50.55,43930
1585,26.0275,50.55,43931
1586,26.0275,50.55,43932
1587,26.0275,50.55,43933
1588,26.0275,50.55,43934
1589,26.0275,50.55,43935
1590,26.0275,50.55,43936
1591,26.0275,50.55,43937
1592,26.0275,50.55,43938
1593,26.0275,50.55,43939
1594,26.0275,50.55,43940
1595,26.0275,50.55,43941
1596,26.0275,50.55,43942
1597,26.0275,50.55,43943
1598,26.0275,50.55,43944
1599,26.0275,50.55,43945
1600,26.0275,50.55,43946
1601,26.0275,50.55,43947
1602,26.0275,50.55,43948
1603,26.0275,50.55,43949
1604,26.0275,50.55,43950
1605,26.0275,50.55,43951
1606,26.0275,50.55,43952
1607,26.0275,50.55,43953
1608,26.0275,50.55,43954
1609,26.0275,50.55,43955
1610,26.0275,50.55,43956
1611,26.0275,50.55,43957
1612,26.0275,50.55,43958
1613,26.0275,50.55,43959
1614,26.0275,50.55,43960
1615,26.0275,50.55,43961
1616,26.0275,50.55,43962
1617,26.0275,50.55,43963
1618,26.0275,50.55,43964
1619,26.0275,50.55,43965
1620,26.0275,50.55,43966
1621,26.0275,50.55,43967
1622,26.0275,50.55,43968
1623,26.0275,50.55,43969
1624,29.5,47.75,43912
1625,29.5,47.75,43913
1626,29.5,47.75,43914
1627,29.5,47.75,43915
1628,29.5,47.75,43916
1629,29.5,47.75,43917
1630,29.5,47.75,43918
1631,29.5,47.75,43919
1632,29.5,47.75,43920
1633,29.5,47.75,43921
1634,29.5,47.75,43922
1635,29.5,47.75,43923
1636,29.5,47.75,43924
1637,29.5,47.75,43925
1638,29.5,47.75,43926
1639,29.5,47.75,43927
1640,29.5,47.75,43928
1641,29.5,47.75,43929
1642,29.5,47.75,43930
1643,29.5,47.75,43931
1644,29.5,47.75,43932
1645,29.5,47.75,43933
1646,29.5,47.75,43934
1647,29.5,47.75,43935
1648,29.5,47.75,43936
1649,29.5,47.75,43937
1650,29.5,47.75,43938
1651,29.5,47.75,43939
1652,29.5,47.75,43940
1653,29.5,47.75,43941
1654,29.5,47.75,43942
1655,29.5,47.75,43943
1656,29.5,47.75,43944
1657,29.5,47.75,43945
1658,29.5,47.75,43946
1659,29.5,47.75,43947
1660,29.5,47.75,43948
1661,29.5,47.75,43949
1662,29.5,47.75,43950
1663,29.5,47.75,43951
1664,29.5,47.75,43952
1665,29.5,47.75,43953
1666,29.5,47.75,43954
1667,29.5,47.75,43955
1668,29.5,47.75,43956
1669,29.5,47.75,43957
1670,29.5,47.75,43958
1671,29.5,47.75,43959
1672,29.5,47.75,43960
1673,29.5,47.75,43961
1674,29.5,47.75,43962
1675,29.5,47.75,43963
1676,29.5,47.75,43964
1677,29.5,47.75,43965
1678,29.5,47.75,43966
1679,29.5,47.75,43967
1680,29.5,47.75,43968
1681,29.5,47.75,43969
1682,28.0339,1.6596,43912
1683,28.0339,1.6596,43913
1684,28.0339,1.6596,43914
1685,28.0339,1.6596,43915
1686,28.0339,1.6596,43916
1687,28.0339,1.6596,43917
1688,28.0339,1.6596,43918
1689,28.0339,1.6596,43919
1690,28.0339,1.6596,43920
1691,28.0339,1.6596,43921
1692,28.0339,1.6596,43922
1693,28.0339,1.6596,43923
1694,28.0339,1.6596,43924
1695,28.0339,1.6596,43925
1696,28.0339,1.6596,43926
1697,28.0339,1.6596,43927
1698,28.0339,1.6596,43928
1699,28.0339,1.6596,43929
1700,28.0339,1.6596,43930
1701,28.0339,1.6596,43931
1702,28.0339,1.6596,43932
1703,28.0339,1.6596,43933
1704,28.0339,1.6596,43934
1705,28.0339,1.6596,43935
1706,28.0339,1.6596,43936
1707,28.0339,1.6596,43937
1708,28.0339,1.6596,43938
1709,28.0339,1.6596,43939
1710,28.0339,1.6596,43940
1711,28.0339,1.6596,43941
1712,28.0339,1.6596,43942
1713,28.0339,1.6596,43943
1714,28.0339,1.6596,43944
1715,28.0339,1.6596,43945
1716,28.0339,1.6596,43946
1717,28.0339,1.6596,43947
1718,28.0339,1.6596,43948
1719,28.0339,1.6596,43949
1720,28.0339,1.6596,43950
1721,28.0339,1.6596,43951
1722,28.0339,1.6596,43952
1723,28.0339,1.6596,43953
1724,28.0339,1.6596,43954
1725,28.0339,1.6596,43955
1726,28.0339,1.6596,43956
1727,28.0339,1.6596,43957
1728,28.0339,1.6596,43958
1729,28.0339,1.6596,43959
1730,28.0339,1.6596,43960
1731,28.0339,1.6596,43961
1732,28.0339,1.6596,43962
1733,28.0339,1.6596,43963
1734,28.0339,1.6596,43964
1735,28.0339,1.6596,43965
1736,28.0339,1.6596,43966
1737,28.0339,1.6596,43967
1738,28.0339,1.6596,43968
1739,28.0339,1.6596,43969
1740,45.1,15.2,43912
1741,45.1,15.2,43913
1742,45.1,15.2,43914
1743,45.1,15.2,43915
1744,45.1,15.2,43916
1745,45.1,15.2,43917
1746,45.1,15.2,43918
1747,45.1,15.2,43919
1748,45.1,15.2,43920
1749,45.1,15.2,43921
1750,45.1,15.2,43922
1751,45.1,15.2,43923
1752,45.1,15.2,43924
1753,45.1,15.2,43925
1754,45.1,15.2,43926
1755,45.1,15.2,43927
1756,45.1,15.2,43928
1757,45.1,15.2,43929
1758,45.1,15.2,43930
1759,45.1,15.2,43931
1760,45.1,15.2,43932
1761,45.1,15.2,43933
1762,45.1,15.2,43934
1763,45.1,15.2,43935
1764,45.1,15.2,43936
1765,45.1,15.2,43937
1766,45.1,15.2,43938
1767,45.1,15.2,43939
1768,45.1,15.2,43940
1769,45.1,15.2,43941
1770,45.1,15.2,43942
1771,45.1,15.2,43943
1772,45.1,15.2,43944
1773,45.1,15.2,43945
1774,45.1,15.2,43946
1775,45.1,15.2,43947
1776,45.1,15.2,43948
1777,45.1,15.2,43949
1778,45.1,15.2,43950
1779,45.1,15.2,43951
1780,45.1,15.2,43952
1781,45.1,15.2,43953
1782,45.1,15.2,43954
1783,45.1,15.2,43955
1784,45.1,15.2,43956
1785,45.1,15.2,43957
1786,45.1,15.2,43958
1787,45.1,15.2,43959
1788,45.1,15.2,43960
1789,45.1,15.2,43961
1790,45.1,15.2,43962
1791,45.1,15.2,43963
1792,45.1,15.2,43964
1793,45.1,15.2,43965
1794,45.1,15.2,43966
1795,45.1,15.2,43967
1796,45.1,15.2,43968
1797,45.1,15.2,43969
1798,46.8182,8.2275,43912
1799,46.8182,8.2275,43913
1800,46.8182,8.2275,43914
1801,46.8182,8.2275,43915
1802,46.8182,8.2275,43916
1803,46.8182,8.2275,43917
1804,46.8182,8.2275,43918
1805,46.8182,8.2275,43919
1806,46.8182,8.2275,43920
1807,46.8182,8.2275,43921
1808,46.8182,8.2275,43922
1809,46.8182,8.2275,43923
1810,46.8182,8.2275,43924
1811,46.8182,8.2275,43925
1812,46.8182,8.2275,43926
1813,46.8182,8.2275,43927
1814,46.8182,8.2275,43928
1815,46.8182,8.2275,43929
1816,46.8182,8.2275,43930
1817,46.8182,8.2275,43931
1818,46.8182,8.2275,43932
1819,46.8182,8.2275,43933
1820,46.8182,8.2275,43934
1821,46.8182,8.2275,43935
1822,46.8182,8.2275,43936
1823,46.8182,8.2275,43937
1824,46.8182,8.2275,43938
1825,46.8182,8.2275,43939
1826,46.8182,8.2275,43940
1827,46.8182,8.2275,43941
1828,46.8182,8.2275,43942
1829,46.8182,8.2275,43943
1830,46.8182,8.2275,43944
1831,46.8182,8.2275,43945
1832,46.8182,8.2275,43946
1833,46.8182,8.2275,43947
1834,46.8182,8.2275,43948
1835,46.8182,8.2275,43949
1836,46.8182,8.2275,43950
1837,46.8182,8.2275,43951
1838,46.8182,8.2275,43952
1839,46.8182,8.2275,43953
1840,46.8182,8.2275,43954
1841,46.8182,8.2275,43955
1842,46.8182,8.2275,43956
1843,46.8182,8.2275,43957
1844,46.8182,8.2275,43958
1845,46.8182,8.2275,43959
1846,46.8182,8.2275,43960
1847,46.8182,8.2275,43961
1848,46.8182,8.2275,43962
1849,46.8182,8.2275,43963
1850,46.8182,8.2275,43964
1851,46.8182,8.2275,43965
1852,46.8182,8.2275,43966
1853,46.8182,8.2275,43967
1854,46.8182,8.2275,43968
1855,46.8182,8.2275,43969
1856,47.5162,14.5501,43912
1857,47.5162,14.5501,43913
1858,47.5162,14.5501,43914
1859,47.5162,14.5501,43915
1860,47.5162,14.5501,43916
1861,47.5162,14.5501,43917
1862,47.5162,14.5501,43918
1863,47.5162,14.5501,43919
1864,47.5162,14.5501,43920
1865,47.5162,14.5501,43921
1866,47.5162,14.5501,43922
1867,47.5162,14.5501,43923
1868,47.5162,14.5501,43924
1869,47.5162,14.5501,43925
1870,47.5162,14.5501,43926
1871,47.5162,14.5501,43927
1872,47.5162,14.5501,43928
1873,47.5162,14.5501,43929
1874,47.5162,14.5501,43930
